"id","difficulty","efficiency","takenTime","answerId","createdAt","updatedAt"
b8c71119-5c15-4efb-ad69-02acaef5ceb4,1,2,100000,"43900fc2-65fb-4d28-bad7-2371c2acb3df",2023-03-24 18:03:30.107,2023-03-24 18:03:30.107
a8c9d736-044f-499c-81ae-34842f15e8d9,1,2,100000,e78431bd-ac5a-4c43-976e-a221089ba775,2023-03-24 18:03:30.155,2023-03-24 18:03:30.155
a35bb883-69e2-45a3-98b5-9be3dd7abc99,1,2,100000,"2d40ba5b-d1e4-4eef-91ea-2b42813e1f3f",2023-03-24 18:03:30.186,2023-03-24 18:03:30.186
e39c23c4-cb73-4894-8e59-909e0e664657,1,2,100000,"1d418da6-7840-4db4-b346-d93c5b4c72ec",2023-03-24 18:03:30.193,2023-03-24 18:03:30.193
ec1c24d5-4890-442c-aff7-d01ebc8db6d4,1,2,100000,"740c3eeb-af9b-4e5c-aebe-15ffd9bbe698",2023-03-24 18:03:30.211,2023-03-24 18:03:30.211
c8e4cc18-39b2-4863-ae96-eb3ad1723af9,1,2,100000,bb427bb5-16d6-45be-9219-af673da92879,2023-03-24 18:03:30.228,2023-03-24 18:03:30.228
"5c2cd9f9-3316-408a-b809-4825f75199d6",1,2,100000,"33f7c393-31b0-4a60-b999-bf83a35968c7",2023-03-24 18:03:30.235,2023-03-24 18:03:30.235
eacaec04-adf3-427f-9040-8b433ea7a23d,1,2,100000,"78b891ea-af71-46a0-9bae-484a2cac0335",2023-03-24 18:03:30.248,2023-03-24 18:03:30.248
"3134c817-ccc7-4caf-9d89-2ada69c100db",1,2,100000,c6ebe65a-194f-4e85-bb49-e15d89705677,2023-03-24 18:03:30.258,2023-03-24 18:03:30.258
"38920f97-25ea-46db-b435-610e07fab681",1,2,100000,"23dabc22-e363-4d28-8be9-450ea93ac194",2023-03-24 18:03:30.286,2023-03-24 18:03:30.286
"185e22a4-8a6e-40ba-85a4-2daaf13d4671",1,2,100000,"34cf8453-d60e-4aac-a508-32e6fa4b0a45",2023-03-24 18:03:30.330,2023-03-24 18:03:30.330
"212340c3-4c23-44d9-a3d1-e6a882102e0e",1,2,100000,"0b40373e-963a-4ce7-8a7c-85b58c2eeb2b",2023-03-24 18:03:30.343,2023-03-24 18:03:30.343
c234f21d-9681-43d3-a17f-a1145e2b2b60,1,2,100000,d0ddeff3-e631-438d-909f-ab7f9d05a7af,2023-03-24 18:03:30.356,2023-03-24 18:03:30.356
"136857b9-ce12-4a72-830b-cd2063bd61ed",1,2,100000,eaf0a27d-1221-4190-9200-417dd1973833,2023-03-24 18:03:30.375,2023-03-24 18:03:30.375
e8207399-1424-4f91-88a2-b73ba9e21364,1,2,100000,"1757aea7-7e07-4a79-85d0-92a92e27571a",2023-03-24 18:03:30.388,2023-03-24 18:03:30.388
bdbadac7-8d6f-4abf-8546-02afef42dd18,1,2,100000,faaeec35-02de-4f2c-b122-d14f5098830f,2023-03-24 18:03:30.401,2023-03-24 18:03:30.401
"31352168-ad42-43d3-998d-f58138f71b5a",1,2,100000,"6d1858e3-ac0e-4a63-a0c9-1cdfdbefc10a",2023-03-24 18:03:30.484,2023-03-24 18:03:30.484
dbac4795-5f3d-49fb-92fe-2b732cc279a0,1,2,100000,"5e80a7d4-ad75-4d2f-9524-0f15436552ad",2023-03-24 18:03:30.520,2023-03-24 18:03:30.520
"13702b15-f13c-4ed6-8c06-9fc8e0b53bc5",1,2,100000,"062e8bb1-0bff-4063-a666-da5a3a50a668",2023-03-24 18:03:30.592,2023-03-24 18:03:30.592
e761863d-39f6-4192-b0c0-5796fd1b4063,1,2,100000,faba33e6-b41d-4fdf-a6c6-93b77f86bc5b,2023-03-24 18:03:30.627,2023-03-24 18:03:30.627
f7eb15a9-dade-479f-8a02-239b393bbe69,1,2,100000,"61147bd9-7701-41da-bfc1-cf66b91ee029",2023-03-24 18:03:30.639,2023-03-24 18:03:30.639
"2f2d54e8-fda4-4d65-897b-6c8c248fc1f1",1,2,100000,"172802c0-27ac-4224-a3a1-d02693572025",2023-03-24 18:03:30.651,2023-03-24 18:03:30.651
e86d49a9-f5f0-4bd2-ab42-de279d39bf83,1,2,100000,"82191f49-87b3-4a56-896f-869a3e6ad49e",2023-03-24 18:03:30.659,2023-03-24 18:03:30.659
"2f214256-eb0b-49db-90f6-9092363beef7",1,2,100000,"92b6b061-18f3-4b2a-abc0-916aee1e6e7b",2023-03-24 18:03:30.668,2023-03-24 18:03:30.668
"89ccbe9a-5383-45cc-af18-10b6c9f9c56c",1,2,100000,b185bd11-bce0-4bfb-a4f2-5f6852e24b59,2023-03-24 18:03:30.686,2023-03-24 18:03:30.686
"517a30bb-618c-425b-9213-44890d4cec9c",1,2,100000,e70e48bb-a391-4f47-a82e-fe829d1b98f5,2023-03-24 18:03:30.693,2023-03-24 18:03:30.693
d9c645db-cf8f-4321-93d1-8c840f777462,1,2,100000,"332d4983-ffae-4dac-876e-4d86743c1b25",2023-03-24 18:03:30.702,2023-03-24 18:03:30.702
be0b24cb-ccef-41d7-8113-4d8885532101,1,2,100000,"5883cbba-b8ac-4fb7-96e6-aa318ee73d90",2023-03-24 18:03:30.710,2023-03-24 18:03:30.710
c393d4bd-0f1c-47ee-8233-716f57a81e07,1,2,100000,"6e836e15-3511-4b5a-ac9d-ee26412f381f",2023-03-24 18:03:30.716,2023-03-24 18:03:30.716
f012a752-b83c-4cae-9b69-02bd3b208368,1,2,100000,"397b540f-02b4-4973-abd4-b15c26dabbe4",2023-03-24 18:03:30.726,2023-03-24 18:03:30.726
"486f953d-3548-4d68-9cf3-a1bac608db92",1,2,100000,d8f63525-be32-4d33-a289-0d74454b8446,2023-03-24 18:03:30.773,2023-03-24 18:03:30.773
c3e98f42-e984-4d15-baa9-570dfc1c96c8,1,2,100000,"1eb2ebff-46df-4318-8576-68bca368fb7a",2023-03-24 18:03:30.792,2023-03-24 18:03:30.792
"07829cd4-22d9-43aa-bd53-e7fa854e978a",1,2,100000,"5c824c54-b625-41ba-800b-569a324d9330",2023-03-24 18:03:30.810,2023-03-24 18:03:30.810
"4d935c4e-d05e-4be3-8092-6adcb5020788",1,2,100000,"9276e06e-d1e1-4dac-a365-020cf2ee2ad4",2023-03-24 18:03:30.821,2023-03-24 18:03:30.821
a6a93a59-ff61-4e6e-aa4a-407c20516254,1,2,100000,"04ec782f-1d50-44a9-a943-c94310cfd30f",2023-03-24 18:03:30.833,2023-03-24 18:03:30.833
a826498b-377d-4c86-af60-7e84ed3c56e7,1,2,100000,f6004e34-e1ee-4f64-b869-ffcee06d3cdc,2023-03-24 18:03:30.845,2023-03-24 18:03:30.845
"1ebefbcc-17d7-4e61-b236-46e21bd87107",1,2,100000,b0a379b6-be02-461d-bc10-337027334944,2023-03-24 18:03:30.906,2023-03-24 18:03:30.906
"58557406-ba5c-4b43-92f6-ef36ebe95f40",1,2,100000,"4b25c4c6-f9fa-479e-b60a-0676ab3daf31",2023-03-24 18:03:30.936,2023-03-24 18:03:30.936
"94f43eec-11e1-48c0-9836-e258d98a3c4b",1,2,100000,"0ee55124-e1b4-47c2-9768-a09a76aaa822",2023-03-24 18:03:30.953,2023-03-24 18:03:30.953
"9da81b48-0d30-4154-a4cd-f0d453263ddb",1,2,100000,c44dd0bb-adf0-4387-9331-3aec474f124b,2023-03-24 18:03:30.974,2023-03-24 18:03:30.974
"94118dfc-58bd-4143-94c7-d8c6ec573dac",1,2,100000,"0d33f7e9-a80a-4927-a7f0-c6be670b2f74",2023-03-24 18:03:30.998,2023-03-24 18:03:30.998
a148b319-e081-4d56-b4e9-55afa89c6688,1,2,100000,"4dde4b4e-7079-4603-a1db-e43bdf59d12b",2023-03-24 18:03:31.006,2023-03-24 18:03:31.006
"07889ce1-5d59-4e89-822e-6d5de8fe350a",1,2,100000,"6d6a3915-4f87-49c0-9050-80351256976d",2023-03-24 18:03:31.014,2023-03-24 18:03:31.014
"16c2c496-b94a-4ef1-bed1-3b6e727351b7",1,2,100000,"6398d8fd-e173-4751-ab95-7e03ba3ee868",2023-03-24 18:03:31.023,2023-03-24 18:03:31.023
"41659feb-673c-47bb-afe1-8cc6413640cb",1,2,100000,"243ebac3-bd83-4a4a-b9ee-41b90e550d37",2023-03-24 18:03:31.031,2023-03-24 18:03:31.031
f892af09-aeee-4316-9422-7c9456a436d2,1,2,100000,f69b17dd-545d-436c-a1eb-6355fdaf3ffb,2023-03-24 18:03:31.041,2023-03-24 18:03:31.041
"2411fab8-4ebc-4d36-80c3-5ec5b8d59e99",1,2,100000,"9c9b35a8-982d-47cd-89df-9f34e687e4fc",2023-03-24 18:03:31.047,2023-03-24 18:03:31.047
cdc0bc04-edb0-488f-9418-fa996cf55114,1,2,100000,"86628d1e-cff0-4a7a-8e36-d19b47358e92",2023-03-24 18:03:31.053,2023-03-24 18:03:31.053
"430fa799-765b-44e7-b9a3-d25a04bcca4c",1,2,100000,"0d2b7b89-bf26-4f39-84d3-ee91f18bac2e",2023-03-24 18:03:31.106,2023-03-24 18:03:31.106
"1e772921-7bca-40ca-807c-2c54d5547404",1,2,100000,"5df3ee26-a777-4716-b201-e93ccd7fa64a",2023-03-24 18:03:31.117,2023-03-24 18:03:31.117
"890a2e1e-1e86-42b1-908b-af0e8ae65e4b",1,2,100000,"8a2f711b-8654-44aa-b9e8-527b1e2fe9b5",2023-03-24 18:03:31.124,2023-03-24 18:03:31.124
"54039cea-f556-4d5b-9358-829cb7320aa6",1,2,100000,c8717ce0-0a07-4f3c-a379-9ca44fccfb39,2023-03-24 18:03:31.133,2023-03-24 18:03:31.133
"5da59f9e-143e-4028-9f9c-a1da309ec49f",1,2,100000,"9ec5af91-84e8-4414-a124-71c15c5a18d8",2023-03-24 18:03:31.148,2023-03-24 18:03:31.148
e09e445d-9e33-453d-a427-e858eb3904da,1,2,100000,bf73fca8-5814-4485-b4d0-cdcf34e0bfa4,2023-03-24 18:03:31.165,2023-03-24 18:03:31.165
"0a47ae1b-1b8e-407b-8fd3-bc144c441fa4",1,2,100000,a51d29c4-4f54-434a-87d7-f5a408881f48,2023-03-24 18:03:31.181,2023-03-24 18:03:31.181
"525e6e1a-85f9-4d2c-b51d-74e08e41455d",1,2,100000,"90e9d1bd-22bb-4452-8a44-aa3e85051d68",2023-03-24 18:03:31.198,2023-03-24 18:03:31.198
b53eca8b-1bc5-44be-9657-73f7b499b568,1,2,100000,"66f2f1a2-b204-4ca7-8903-afb8e314e86d",2023-03-24 18:03:31.225,2023-03-24 18:03:31.225
"85ec691a-4640-481c-aab0-385feec270e2",1,2,100000,"5bd68116-d7b0-4c2e-a355-b214fe8288eb",2023-03-24 18:03:31.249,2023-03-24 18:03:31.249
b4d1b6a4-1e08-45f6-bb3b-49dea872f86d,1,2,100000,"98dbb2c7-912f-4e75-b927-8a46cd1658ce",2023-03-24 18:03:31.285,2023-03-24 18:03:31.285
dbadceae-4dfb-4e66-87a8-124bc8147aea,1,2,100000,"1681b7fd-1ca8-4c7d-8b0c-982a238ba99e",2023-03-24 18:03:31.310,2023-03-24 18:03:31.310
"8534fa27-32aa-4777-b9c3-997efc65d1d1",1,2,100000,"0baac6ed-e780-4cc1-a5cd-8ced30f736e5",2023-03-24 18:03:31.351,2023-03-24 18:03:31.351
"947ce542-51f9-4a8d-ad0b-8ab143117fb7",1,2,100000,a65e328e-96b1-4ef3-a65a-385899998cc5,2023-03-24 18:03:31.382,2023-03-24 18:03:31.382
"3a77c035-5c5c-42a6-b5e1-49e0ea8c8afd",1,2,100000,bdbd8eab-eb0d-4b93-a917-ba46d93d4bf3,2023-03-24 18:03:31.407,2023-03-24 18:03:31.407
